Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD,MntTotal,MntRegularProds,AcceptedCmpOverall,Dependents,TotalMnt,TotalPurchases,response,R,F,M,RFM_Score,RFM_Group_About To Sleep,RFM_Group_At Risk,RFM_Group_Hibernating,RFM_Group_Loyalist,RFM_Group_Need Attention,RFM_Group_New Customers,RFM_Group_Potential Loyalist,RFM_Group_Promising,Age_Demographic_Baby Boomer,Age_Demographic_Gen X,Age_Demographic_Gen Y
1.9359256812634336,-0.8259540619803004,-0.8975032586705753,-0.043028571063313,2.9552908564394937,-0.05170522846476499,2.602717074383706,1.1560381214057125,0.011378885511387209,0.14302558478440516,-1.285012170414865,1.7028404364001533,1.6131264295212828,1.6697488955925615,-1.0052047132636044,0,0,1,0,0,-0.047673129462279626,2.4494897427831783,1.8837079770364327,-0.5253924361021534,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,2.8048175113767635,2.89637807731834,1,-1.2393929032569388,2.8048175113767635,1.6078380339921035,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.4546498324539305,-0.8259540619803004,-0.8975032586705753,-1.6505379496827783,1.241947384454634,0.49181590753090865,-0.2463249968239012,-0.11700206347742557,3.249652751907214,0.08071974063894316,-0.7205795338083356,1.35225564067071,-0.23367719306149423,-0.2362716297473511,-0.1359982847356641,0,0,0,1,0,-0.047673129462279626,2.4494897427831783,-1.1778960200387518,0.6391993336883033,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,0.8722916057068761,0.8976161952364113,1,-1.2393929032569388,0.8722916057068761,0.15863284950758208,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
0.30932481218438107,1.023009091995905,-0.8975032586705753,-0.008082715006368108,0.13900141042557948,0.23299631896154024,0.03812769808272204,-0.41537085680941105,-0.13693900149910868,-0.5008014713853689,2.66601628583084,1.0016708449412666,-0.23367719306149423,1.0344087204792571,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.7526732426671985,-0.44437735646455634,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.06446095685027459,0.11038929316981595,0,0.07133196565507555,0.06446095685027459,1.344346182267645,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
-0.5980056002057337,1.023009091995905,2.700668896545095,1.4596432393853176,-0.4049171521092967,-0.05170522846476499,-0.30050646252040086,-0.4750446154758082,-0.6313319582007616,0.018413896493481158,2.66601628583084,0.3005012534823799,-0.6030379175780496,0.081398457809301,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,-0.2424059098213344,1.6164437318168168,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.43869218435566903,-0.45655852162126415,0,2.6927817034791044,-0.43869218435566903,0.5538706270942697,0,-1.0068260178089292,1.0393212589210725,-0.9977349914291731,-0.9003863198334773,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,7.874007874011812,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.34368792701349976,-0.8259540619803004,0.9015828189372598,-1.1612959648855496,0.31426405835348403,0.23299631896154024,-0.28696109609627596,1.2952768916273059,1.1979219815953541,0.018413896493481158,-0.15614689720180636,1.7028404364001533,-0.23367719306149423,1.0344087204792571,-0.1359982847356641,0,1,0,0,0,-0.047673129462279626,-0.40824829046386296,-1.0928514645644412,-0.42918702903250694,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,1.8466185312619388,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,0.28382876235874827,0.29275148837331627,1,0.07133196565507555,0.28382876235874827,0.9491084046809574,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-0.9634080646054394,1.023009091995905,-0.8975032586705753,0.2714841334491911,-0.8914220885988249,-0.6211083233173754,-0.7113825773855232,-0.7137396501413965,-0.6807712538709269,-0.6669503891066009,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-1.1892818924173074,1.1678113580562466,1,0,0,0,0,-0.047673129462279626,2.4494897427831783,-1.2629405755130625,1.074655386740387,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,2.1081851067789197,-0.4886348789677423,-0.9401043112321803,-0.9169779253528738,1,0.07133196565507555,-0.9401043112321803,-1.4223182608391685,1,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,-0.90267093384844,2.245238492991548
-0.41864455888787216,1.023009091995905,0.9015828189372598,-1.3709711012272192,0.2840463604348798,-0.543462446746565,-0.35468792821690054,-0.15678456925502363,-0.06278005799386073,1.4722169265542613,3.230448922437369,1.0016708449412666,0.13568353145506115,0.3990685453659531,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,0.35290597849884037,0.3657734399114134,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.027812802609638948,-0.156834517623432,0,1.38205683456709,-0.027812802609638945,1.344346182267645,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.13191680634168726,1.023009091995905,2.700668896545095,-1.405916957284164,-0.8702697000558018,-0.6728722410312491,-0.7339581880923981,-0.6739571443637985,-0.7054909017060095,-0.833099306827833,-0.7205795338083356,-1.1018379294353935,-0.972398642094605,-1.1892818924173074,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.3734406441905684,-0.7684376750149443,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.938363296902748,-0.9007278287505818,0,2.6927817034791044,-0.938363296902748,-1.4223182608391685,0,0.9932202608115112,-0.962166405638722,-0.9977349914291731,0.874891029107939,1.883186595262753,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.45257513101284813,1.023009091995905,-0.8975032586705753,0.2714841334491911,-0.16317556876046285,-0.28464285817719653,-0.277930851813526,-0.6341746385862004,-0.3346961841797698,0.18456281421471318,2.1015836492243105,1.0016708449412666,-0.6030379175780496,0.081398457809301,1.1678113580562466,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,-0.6676286871928878,1.6316340592488663,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.2994110380010826,-0.3265577488029273,0,0.07133196565507555,-0.29941103800108254,0.6856165529564989,0,-1.0068260178089292,1.0393212589210725,1.0022701504811238,-0.8806610159563504,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,1.9748417658131496,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
0.7504703101095288,-0.8259540619803004,0.9015828189372598,1.5295349514992074,0.7433553687976641,0.23299631896154024,-0.1650527982791517,-0.2562408336990188,3.02717592139147,1.3683738529784912,-0.15614689720180636,-0.05008354224706347,0.874404980488172,-0.5539417173040032,-1.4398079275275748,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.54352975513919,0.912625227465193,-0.3930016053149207,-0.7882407813680822,-0.5345224838248487,-0.5415303610738823,5.329165037789691,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,0.5710961267150829,0.47330811728767297,0,0.07133196565507555,0.5710961267150828,0.026886923645352872,0,-1.0068260178089292,-0.962166405638722,1.0022701504811238,-1.077914054727619,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,5.979130371550699,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.6106454592267941,1.023009091995905,0.9015828189372598,0.13170070922141147,-0.806812534426733,-0.6728722410312491,-0.7384733102337732,-0.6739571443637985,-0.6807712538709269,-0.7500248479672169,-0.15614689720180636,-1.1018379294353935,-0.972398642094605,-0.5539417173040032,-0.5706014989996343,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,1.203351533241947,-1.5633981439588647,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,2.046517846029603,-0.901801995984669,-0.8700332018351411,0,1.38205683456709,-0.901801995984669,-1.027080483252481,0,-1.0068260178089292,-0.962166405638722,-0.9977349914291731,-1.0976393586047457,-0.5310148248269971,-0.1270001270001905,1.734673141860134,-0.5694947974514994,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.12067069603397569,-0.8259540619803004,2.700668896545095,1.5644808075561523,-0.1813061875116254,-0.23287894046332286,-0.4585357374685249,-0.5546096270310042,-0.45829442335518306,-0.7292562332520629,0.4082857394047229,0.6510860492118232,-0.23367719306149423,-0.2362716297473511,0.7332081437922763,0,1,0,0,0,-0.047673129462279626,-0.40824829046386296,0.43795053397315103,-0.5405827635342028,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.3777566828255375,-0.3283633150920709,1,1.38205683456709,-0.3777566828255374,0.15863284950758208,1,-1.0068260178089292,1.0393212589210725,-0.9977349914291731,-0.9003863198334773,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,7.874007874011812,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
1.2032464007460704,1.023009091995905,-0.8975032586705753,-0.1478661392341477,1.14222898132324,3.494123134935582,1.157877989143715,3.4634234565064004,0.3821736030376269,0.3507117319359452,-0.15614689720180636,-0.7512531337059501,0.874404980488172,-0.2362716297473511,0.2986049295283061,0,0,0,0,0,-0.047673129462279626,2.4494897427831783,-0.07231679887271304,1.6316340592488663,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,1.6696761685868837,1.7010931939052987,0,0.07133196565507555,1.6696761685868837,-0.10485900221687634,0,0.9932202608115112,-0.962166405638722,1.0022701504811238,0.8946163329850659,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,-0.5694947974514994,-0.1270001270001905,6.565059024867941,-0.5063696835418333,-0.16724840200141816,-0.7920266870899809,1.1078234188139946,-0.4453869836640843
1.2192504807993523,-0.8259540619803004,-0.8975032586705753,-0.5322705558605416,-0.3777212239825529,5.868924910868697e-05,0.3857921029685949,-0.01754579903343041,1.0496040945848581,0.8283898703844872,-0.7205795338083356,-0.05008354224706347,0.5050442559716165,0.3990685453659531,-1.874411141791545,0,0,0,0,0,-0.047673129462279626,-0.40824829046386296,0.35290597849884037,-1.2444012678858265,-0.3930016053149207,1.268647884805434,-0.5345224838248487,-0.5415303610738823,-0.1876466562602004,2.861380785564899,-0.1940285000290664,-0.9578054626842688,-0.4743416490252569,-0.4886348789677423,0.0035254553201430096,-0.06836176945539721,0,-1.2393929032569388,0.003525455320143009,0.15863284950758208,0,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
-0.735361938921288,-0.8259540619803004,0.9015828189372598,-0.0779744271202579,-0.42606954065231967,0.44005198981703497,-0.1921435311274015,0.6388655462969377,0.6788093770586187,-0.08542917708228885,2.1015836492243105,-0.4006683379765068,1.9824871540378382,-0.5539417173040032,-0.5706014989996343,1,0,0,0,0,-0.047673129462279626,2.4494897427831783,1.2883960887162578,0.7759122805767481,-0.3930016053149207,-0.7882407813680822,1.8708286933869707,-0.5415303610738823,-0.1876466562602004,-0.3494816226644152,-0.1940285000290664,1.0440533479496767,-0.4743416490252569,-0.4886348789677423,-0.18624510658798107,-0.18572357824972907,1,0.07133196565507555,-0.18624510658798105,0.8173624788187281,1,0.9932202608115112,1.0393212589210725,1.0022701504811238,1.0918693717563344,-0.5310148248269971,-0.1270001270001905,-0.5764774791680204,1.7559422921421233,-0.1270001270001905,-0.15232155510134432,-0.5063696835418333,-0.16724840200141816,1.2625837188316755,-0.90267093384844,-0.4453869836640843
